,authors,age
4640,498,6
1779,3341,15
6278,2539,3
6930,20,15
3221,3250,28
7052,3190,3
1029,2642,9
2720,2395,14
1170,3695,5
2617,1132,9
5827,3420,5
4494,999,8
3249,926,11
6907,556,16
7623,3213,15
7949,3603,6
5420,3240,8
2008,709,4
1141,712,21
2425,2921,7
1482,1780,11
3819,2403,11
6515,344,6
6706,2495,4
3544,2706,5
4454,2996,3
2238,941,9
720,1569,20
3248,897,7
1514,970,7
5946,739,13
3723,1391,8
6820,3817,4
4830,2577,15
7550,1554,8
6580,3530,5
3493,2702,15
1134,2823,9
6650,3294,16
2240,670,8
1657,2826,5
7981,3397,7
1452,3223,11
2532,2303,6
3658,2149,8
1393,3259,12
6405,2794,27
3107,2705,6
4230,947,9
7387,2723,4
2521,3760,5
1063,378,15
1125,3355,15
1909,1556,7
5862,4296,12
6240,1707,10
7643,2342,8
1830,2447,5
1686,823,14
2431,1927,7
6378,1984,8
3273,385,9
519,2581,4
2656,1455,6
5626,4158,21
7141,2117,7
47,3746,21
1589,4360,10
1137,1071,10
7159,3607,8
4249,384,13
1503,1852,8
1236,2377,4
5452,3941,22
5532,3726,54
6651,1390,6
5031,4157,27
1313,1212,30
5806,3265,6
6562,3325,10
7744,3583,7
1266,1609,9
2218,1268,12
6528,2774,5
7535,3701,4
4282,3742,5
3630,194,8
3182,3571,7
5906,1417,16
1597,3042,16
4668,1211,9
634,2081,11
758,3830,33
5440,2801,12
2824,1977,8
4558,512,4
5213,2629,18
4328,377,11
4786,2256,10
729,102,6
3795,3829,6
3625,411,8
7454,3470,8
4255,3320,12
4443,3396,8
2940,2324,8
5694,3925,3
1837,2925,4
1035,3036,16
7741,718,7
1436,1289,21
4301,2147,9
2581,3867,9
6134,4026,7
2028,3189,7
2659,3968,8
1281,2920,11
147,3181,7
5367,2565,21
2888,4251,14
7596,1479,8
4888,3801,5
1521,3659,5
7140,1738,10
7836,1545,5
6875,1845,14
7358,919,5
7077,3076,6
4819,4156,9
5619,887,14
300,1048,16
1730,1355,12
446,3256,27
3208,1387,11
7939,1625,10
5219,2893,8
687,4065,16
355,3329,10
6020,1705,6
278,4166,20
3160,1140,10
3159,229,12
1034,3237,8
4512,27,58
2503,4306,8
2576,936,6
4650,722,12
7170,526,9
2042,3068,6
7561,2640,7
6267,1960,7
6581,3441,8
4859,1082,8
2073,290,5
880,4296,32
3600,3630,14
3531,1282,21
4788,4096,13
2526,2380,41
7265,411,8
6734,2965,24
648,1327,44
744,2121,11
2779,2673,4
5825,1781,12
7977,1694,5
4766,3390,4
2303,279,16
4920,741,4
3662,929,11
3283,3515,7
5441,2391,26
3411,2563,11
1260,3244,7
1400,2160,11
2378,2191,10
1716,563,5
5975,1608,18
2900,1172,7
4466,3378,21
1552,3634,4
3044,2450,8
2362,819,9
1115,1387,11
2327,44,14
5365,100,13
5421,1982,16
6495,749,3
7413,826,10
4831,3164,4
1374,1987,12
6803,3839,5
557,3640,4
7248,1738,9
5254,2804,9
7729,3080,23
7068,3615,27
4242,4181,15
7900,2545,6
257,211,12
3056,2689,18
6941,3697,5
7201,520,4
7541,1478,23
1600,3407,10
7037,701,3
6633,3396,8
4620,2948,3
1922,3236,9
3247,2106,11
4723,3638,4
1233,3008,65
6341,3437,8
2807,1051,17
3086,1844,8
4566,1129,25
2817,4198,5
6185,1140,10
7770,2171,10
5197,2569,21
4719,2185,5
2036,14,13
3627,2072,16
4613,2174,20
710,3560,9
4837,2830,12
308,3394,8
5478,468,17
2783,3796,23
3376,114,6
7326,2901,8
780,1950,21
2632,4324,6
6693,4138,5
7181,2421,5
56,1929,10
6136,4245,11
2654,354,17
3308,2241,16
7918,3228,4
4306,1157,9
7607,1827,10
4493,2789,7
3394,2654,7
6,1971,14
6918,4001,6
5393,1800,6
3168,781,8
5244,1774,29
1507,2307,13
497,1137,12
3799,106,10
1300,2622,23
2540,1928,12
1245,234,6
2295,1867,8
4664,3963,7
2387,734,8
7582,1624,14
4718,4164,13
5272,3477,30
5396,239,13
5103,2442,7
7663,3584,7
983,1351,56
1156,314,19
2851,614,12
1241,1278,3
1642,816,8
2453,746,18
7097,2684,3
4765,2698,23
233,1414,39
5697,2456,15
7012,3444,3
3310,464,9
7016,2992,5
6476,2907,6
269,1258,15
7350,2937,7
798,127,7
4828,585,7
1311,1212,30
2360,18,20
4139,1946,4
6980,600,5
561,580,17
3894,3618,17
7116,2331,5
7665,3888,4
6635,4025,6
6088,2482,5
7888,2274,14
228,2127,20
79,2153,51
6481,3387,6
3033,53,5
4523,1040,28
3405,64,17
199,3399,7
7549,718,9
516,1016,19
6521,1775,9
770,3196,14
1790,4079,24
4572,2248,9
131,1122,62
225,4279,6
7285,982,24
3684,53,33
3826,1627,11
193,2660,5
3359,2780,8
7002,2432,10
1027,484,18
4352,2254,14
7298,1191,16
1157,314,13
7255,3971,12
7354,1283,15
29,66,10
6677,3989,5
3974,4009,4
987,3859,17
134,3163,7
5809,904,7
3109,927,15
7963,3750,7
1695,602,11
3657,306,12
5235,1036,7
6360,1250,10
67,1076,10
7996,4238,10
7672,2246,8
6231,1796,6
4380,165,11
5134,983,10
3755,321,8
5445,1644,14
5340,4089,10
2045,1680,7
7747,522,13
4845,4006,6
7222,2007,9
7050,1853,4
1655,2955,13
4331,3306,31
1940,97,12
3853,2918,5
394,2140,12
3707,4016,20
2048,295,7
5447,2176,11
4339,2610,8
4430,2314,25
4973,2682,24
5738,3241,21
4774,4008,68
5732,485,5
1270,3849,10
3417,3206,9
2695,298,8
3516,2782,9
63,1538,6
4446,3438,8
2290,52,24
6914,3861,5
2012,2458,6
1736,1522,21
910,3503,26
1700,476,14
329,3753,6
915,51,15
5517,1664,7
5701,1160,4
1556,581,20
1430,162,12
5314,2796,4
5887,3155,106
4265,1426,18
2666,736,12
196,2067,22
2270,939,16
3514,2057,7
2060,380,22
3821,2827,10
4646,1375,39
1221,721,5
7633,4275,14
7418,442,18
7156,3454,7
552,3553,19
2680,3926,8
1321,878,16
2515,4368,9
2516,665,3
2818,1876,12
1288,2716,7
7405,704,8
129,2880,42
2259,1235,13
1477,4361,5
2635,2514,7
4735,416,10
7787,4334,16
4054,4191,8
7333,2270,3
7712,2141,8
6371,3148,8
4531,1555,22
624,1198,3
5516,479,7
1924,3027,8
5259,3129,24
1925,340,20
1077,5,41
3543,2301,5
4212,2960,4
730,472,10
1468,3047,14
6963,1821,7
1841,496,21
7913,773,12
5591,153,21
3808,4161,27
4402,1914,9
5195,469,8
7733,208,11
262,3500,10
6509,1453,5
2971,1344,11
5341,3404,46
3547,2611,9
4118,5,41
7527,2621,5
1934,2769,4
522,2155,9
2153,290,5
5056,2178,30
7444,169,9
2981,3368,4
7219,2859,7
4213,2020,7
4952,2866,12
1058,2292,17
2999,4207,4
370,2412,19
2801,3798,20
4638,86,54
4695,559,29
6642,2751,12
972,1805,67
7795,4078,6
1567,149,6
7225,2038,10
3335,912,42
5987,1521,7
1038,612,18
2062,380,24
7380,1342,7
1678,3910,6
571,3923,13
4682,3687,6
7308,3653,3
819,1406,17
1401,1026,10
5585,143,7
7889,2201,4
7297,3947,8
2852,353,4
6206,1737,4
622,2259,11
1493,2995,29
7262,2019,19
5228,3811,7
3211,3395,7
271,577,17
7419,442,16
7816,3684,8
2917,3668,7
4021,3065,10
5475,3743,54
1957,1480,8
2043,737,11
4879,1153,10
1155,314,21
5180,3339,16
1209,413,12
7412,1710,8
6823,2354,7
3277,1114,8
3603,2303,4
5723,715,10
1439,152,15
6656,23,8
5986,2643,32
1413,3831,10
4498,1994,29
4058,4327,16
6586,1856,9
2835,4014,5
4884,2085,7
7189,1827,3
306,3063,8
6087,1465,9
1488,3336,9
219,213,5
4187,499,12
4226,275,10
1634,968,11
7129,1815,7
2899,3216,4
2684,1865,19
2820,3509,27
2108,2768,5
2538,3633,7
1182,217,11
2558,1093,5
4409,923,13
604,3573,15
5037,3061,39
7464,1666,7
1896,243,13
6235,3680,4
6950,1008,9
3119,4026,7
4427,2318,25
6474,2101,12
2421,2768,12
7823,2951,8
4971,1754,10
4209,977,4
4656,3729,7
5886,523,14
5364,605,17
3618,700,3
2030,449,5
5933,1281,50
4890,3965,14
5718,2150,13
1943,3073,8
1735,1745,11
7049,3735,26
6326,977,4
2258,2964,11
849,2805,9
937,3553,10
3001,2973,21
3100,882,11
3281,2892,9
5158,1077,31
1875,3526,9
5868,2795,41
668,906,25
3278,1784,7
6871,700,3
480,2228,8
6058,3948,7
4176,392,17
5211,586,5
1637,4118,44
830,2735,12
5049,361,41
78,596,6
432,406,5
6050,3546,11
1202,798,7
2519,2207,6
7117,3693,5
6733,3626,4
4548,895,16
4055,625,3
158,2528,11
6754,1667,8
5372,3100,8
4692,2656,10
4844,502,3
5854,935,5
4992,2945,7
4993,3248,8
4865,118,6
686,3499,13
2559,1256,75
7268,2635,3
1677,3858,6
410,265,20
1255,200,13
1,2168,11
4143,358,23
2764,1638,7
7925,2827,10
4078,1553,6
7920,339,12
579,3353,4
7867,3257,10
1632,4134,12
4983,4233,6
4116,2580,8
7353,1761,13
5962,1751,18
4036,1325,5
3332,3207,11
1253,4200,16
2590,4353,4
1199,2151,4
6730,1947,9
7465,191,5
5068,770,9
2010,597,4
6454,973,47
4836,1249,22
7247,1731,9
4278,3714,3
7448,1458,8
5832,4029,15
4923,2728,5
7717,588,5
5501,1257,13
5449,3222,15
6300,3657,7
7637,1659,6
1423,3350,4
4862,1860,6
6411,184,6
1273,607,4
5386,2449,15
7374,433,11
184,1582,8
7997,371,33
2328,4124,3
872,653,4
2937,17,5
3906,3987,4
6895,3187,6
2452,4107,8
966,1150,25
2686,1748,9
4827,322,33
2880,350,8
6861,154,4
2578,58,16
890,3038,11
1359,2474,33
2264,1523,8
3214,3520,6
5454,1079,31
3961,1550,21
5460,3725,12
1365,1252,7
4348,2254,19
6290,1655,6
5120,1200,13
3863,1882,8
62,36,5
1883,2225,7
7788,765,10
3321,2008,5
4311,1100,31
844,3443,8
6270,3696,6
7266,754,3
4513,2791,6
5119,4175,48
5542,3683,7
7410,3352,44
974,905,8
6210,1190,11
4122,3980,18
3204,2181,13
5549,2700,18
2118,1831,8
2963,3191,3
1769,1262,6
897,4316,7
4636,852,17
4097,1326,27
46,1996,22
502,3112,18
6331,4192,5
4660,1543,10
2978,2366,14
7598,869,6
6263,2749,10
3714,3537,7
1416,3838,49
7230,2383,6
4273,3773,5
1094,3615,27
3634,214,10
5937,1595,11
3139,1409,10
1059,1220,23
2250,1875,12
1938,2362,13
4704,3698,12
732,2326,8
27,375,26
1929,3197,12
1239,395,14
1277,4037,20
1136,2106,11
1877,955,20
715,1921,30
1457,675,17
940,2603,9
336,4110,28
3041,1228,8
7112,2819,9
1575,3578,7
745,1843,7
2822,3509,27
4717,1089,4
59,2710,23
2954,1741,8
606,3641,4
4821,1299,22
3885,2521,4
6690,621,29
6873,3414,3
2329,3691,5
4087,3491,7
7676,1435,12
4154,771,16
4462,2754,5
1390,3012,9
5978,3843,8
811,3962,42
6687,622,17
6122,1849,9
3969,3770,5
2845,1552,12
121,646,6
5613,550,30
305,1858,5
4362,2039,6
6350,3595,6
7522,1480,15
1654,631,20
7507,70,3
1987,1823,14
3708,4015,20
1622,2227,4
1426,2022,8
1674,2726,9
5852,2144,15
653,1,12
5268,3030,15
3074,2334,8
7316,1526,7
3583,3512,17
746,3893,4
1291,4237,13
3997,1141,12
4401,3651,7
6197,380,22
2685,450,9
6376,3494,8
4575,3612,7
5618,706,6
6432,3656,7
2349,3655,10
7177,1090,8
4677,3730,3
809,3009,12
1171,2107,5
2778,3161,7
4690,271,32
6153,3475,7
4689,2219,9
6746,2428,9
4407,2546,6
4185,3965,14
4426,677,4
4385,1891,33
6090,1401,22
318,2916,16
4542,4376,30
7224,4289,12
1398,55,9
217,1416,25
2071,2380,4
125,1083,8
4370,167,13
7348,2424,3
671,325,6
3268,714,4
7693,546,12
4029,1996,22
2396,4320,14
6286,1670,25
7708,1699,7
1395,101,11
5569,1218,9
4536,2579,3
95,3007,9
7520,1480,15
3096,3366,7
6047,2234,4
86,2338,27
1098,3295,5
6203,2343,15
2140,2079,7
5511,4350,14
5095,835,8
7186,1719,5
4170,3462,6
5102,788,7
462,1143,5
5011,1742,11
1650,1480,15
1330,4176,40
291,2109,15
1649,1837,20
7115,482,4
6755,1560,8
692,2571,13
451,3326,8
7432,1681,8
1534,4248,49
2620,2468,5
7443,189,20
1532,4317,4
5100,1494,11
5432,277,23
1412,1468,7
1524,3985,16
5745,3852,34
7821,2419,8
4415,3740,10
954,4199,23
3224,1628,8
2458,644,10
2752,3188,9
3152,455,14
2758,902,10
3941,827,12
7773,877,15
7557,2683,9
7486,1425,4
1274,474,9
4104,1877,11
1651,3617,24
1979,4361,6
5662,3062,7
3427,1850,10
6463,266,6
1537,4017,8
7859,3703,9
2858,2953,12
5196,3330,10
6298,3717,7
7701,684,6
6599,611,5
411,1390,7
999,569,4
7120,192,14
6905,1232,15
4004,2168,11
6512,2678,9
331,333,11
5985,2595,25
71,1942,3
5575,2868,15
5509,1337,17
1675,1064,8
5650,851,12
1812,1610,39
1664,1289,31
1648,2204,13
4061,1756,8
1998,2306,58
2967,2511,11
5655,2813,6
7031,2058,8
1871,2279,9
7943,758,2
2774,1460,12
706,3416,32
3709,2864,12
5319,2555,17
3003,50,33
1797,3054,11
6842,248,9
1055,3315,17
3199,3431,7
58,3547,23
5138,1972,9
3616,2464,4
1309,799,91
4988,1415,8
6133,446,7
5032,2275,27
4823,203,7
4892,3260,3
2690,2452,12
2768,2699,8
7533,3577,6
1408,2956,19
1624,1330,21
6107,342,17
4840,2988,6
5948,1165,20
914,2506,6
2213,4207,9
2047,3308,7
2068,2618,4
2277,2818,7
2385,2358,4
3131,1613,8
6202,381,8
2560,3304,41
3629,1469,7
496,308,21
5540,2648,17
7143,4287,8
2982,1485,22
5183,755,3
6162,2696,3
4020,1399,16
7213,2108,8
4881,1164,8
1954,262,3
2737,1172,5
5608,1563,5
3636,3025,35
427,3885,11
5857,1510,7
6828,4331,11
4082,2210,20
5369,4271,30
4673,311,20
1366,598,8
3726,1292,41
2098,1293,14
3996,3429,10
1760,2816,31
4490,1375,24
1676,3504,5
6324,606,4
3091,1042,11
7575,3834,11
5870,1208,10
2263,1575,9
7628,1787,9
