,average_rating
4640,3.64
1779,4.24
6278,4.08
6930,4.21
3221,3.99
7052,3.9
1029,4.04
2720,4.32
1170,4.12
2617,4.17
5827,4.75
4494,4.17
3249,4.35
6907,3.68
7623,3.31
7949,3.81
5420,4.38
2008,4.15
1141,3.72
2425,2.92
1482,4.1
3819,4.17
6515,4.14
6706,4.08
3544,3.69
4454,3.33
2238,3.33
720,3.48
3248,3.64
1514,4.1
5946,3.85
3723,3.58
6820,4.51
4830,3.79
7550,3.5
6580,3.64
3493,3.65
1134,3.75
6650,3.75
2240,4.39
1657,3.81
7981,3.36
1452,3.75
2532,4.31
3658,4.37
1393,3.74
6405,3.92
3107,3.71
4230,3.98
7387,4.0
2521,3.5
1063,4.09
1125,4.15
1909,3.72
5862,3.67
6240,3.83
7643,4.21
1830,4.23
1686,3.98
2431,3.67
6378,4.05
3273,4.13
519,4.26
2656,4.41
5626,4.05
7141,3.08
47,3.6
1589,3.43
1137,3.93
7159,3.97
4249,4.04
1503,4.23
1236,4.05
5452,4.29
5532,4.15
6651,4.01
5031,4.47
1313,3.53
5806,3.99
6562,3.71
7744,3.55
1266,4.0
2218,4.24
6528,3.91
7535,3.88
4282,4.09
3630,3.77
3182,4.04
5906,3.88
1597,4.1
4668,3.47
634,3.61
758,3.5
5440,4.06
2824,4.25
4558,3.82
5213,4.28
4328,3.51
4786,3.83
729,3.85
3795,3.93
3625,3.69
7454,3.7
4255,3.99
4443,3.76
2940,3.79
5694,4.75
1837,4.6
1035,4.22
7741,4.21
1436,3.62
4301,3.25
2581,4.08
6134,3.8
2028,3.67
2659,4.46
1281,3.0
147,4.15
5367,4.4
2888,4.06
7596,4.17
4888,3.23
1521,3.91
7140,3.45
7836,3.74
6875,4.07
7358,3.95
7077,4.03
4819,3.1
5619,3.99
300,2.79
1730,4.12
446,3.98
3208,3.84
7939,3.99
5219,3.97
687,3.5
355,4.25
6020,4.11
278,3.78
3160,4.09
3159,2.97
1034,4.0
4512,3.86
2503,3.89
2576,3.92
4650,3.71
7170,4.1
2042,3.57
7561,3.78
6267,3.95
6581,3.88
4859,4.19
2073,3.64
880,3.66
3600,3.96
3531,3.88
4788,3.42
2526,3.86
7265,3.69
6734,3.42
648,4.01
744,3.79
2779,4.0
5825,3.27
7977,3.8
4766,3.41
2303,3.9
4920,3.35
3662,4.16
3283,3.66
5441,3.86
3411,3.96
1260,4.14
1400,4.1
2378,3.94
1716,3.05
5975,4.01
2900,4.48
4466,3.84
1552,4.14
3044,3.89
2362,3.98
1115,3.84
2327,3.59
5365,3.39
5421,3.94
6495,3.81
7413,4.5
4831,3.55
1374,3.0
6803,4.5
557,3.38
7248,3.74
5254,3.78
7729,4.26
7068,4.04
4242,4.25
7900,3.69
257,3.93
3056,4.31
6941,4.42
7201,3.36
7541,3.42
1600,3.88
7037,4.13
6633,3.76
4620,3.79
1922,3.88
3247,4.33
4723,4.0
1233,3.95
6341,3.71
2807,3.59
3086,4.68
4566,4.21
2817,4.36
6185,4.09
7770,3.86
5197,4.31
4719,4.04
2036,4.01
3627,3.5
4613,3.98
710,4.03
4837,4.09
308,4.34
5478,3.63
2783,4.5
3376,4.12
7326,3.65
780,3.73
2632,3.7
6693,3.75
7181,3.9
56,3.87
6136,3.76
2654,3.76
3308,4.15
7918,3.77
4306,3.58
7607,4.07
4493,4.06
3394,3.63
6,3.54
6918,4.05
5393,4.6
3168,4.34
5244,4.32
1507,4.24
497,4.5
3799,4.54
1300,2.71
2540,4.01
1245,3.93
2295,3.88
4664,3.62
2387,3.92
7582,4.11
4718,3.9
5272,4.09
5396,3.42
5103,4.61
7663,3.81
983,4.27
1156,3.2
2851,3.55
1241,4.26
1642,4.0
2453,3.43
7097,4.28
4765,4.0
233,3.77
5697,3.79
7012,3.89
3310,3.65
7016,3.82
6476,4.16
269,4.0
7350,3.69
798,4.02
4828,3.8
1311,3.65
2360,3.72
4139,4.21
6980,3.62
561,3.83
3894,3.98
7116,3.34
7665,3.8
6635,4.04
6088,3.69
7888,3.91
228,3.77
79,3.87
6481,4.46
3033,4.01
4523,3.8
3405,3.64
199,3.82
7549,4.46
516,3.91
6521,3.92
770,3.63
1790,3.64
4572,3.31
131,3.21
225,4.16
7285,3.68
3684,3.82
3826,4.04
193,4.16
3359,4.04
7002,3.68
1027,4.33
4352,3.44
7298,3.87
1157,4.26
7255,3.69
7354,3.56
29,4.26
6677,3.88
3974,3.96
987,3.97
134,4.11
5809,4.0
3109,3.91
7963,3.91
1695,3.81
3657,4.06
5235,3.88
6360,4.04
67,4.01
7996,3.49
7672,3.78
6231,4.07
4380,4.12
5134,4.2
3755,4.48
5445,4.44
5340,4.17
2045,3.75
7747,4.14
4845,3.67
7222,4.27
7050,4.22
1655,4.23
4331,4.1
1940,4.08
3853,4.36
394,3.96
3707,4.0
2048,4.1
5447,4.09
4339,3.53
4430,4.07
4973,3.32
5738,4.29
4774,3.69
5732,4.11
1270,4.16
3417,3.92
2695,4.31
3516,3.7
63,3.91
4446,4.4
2290,3.82
6914,4.19
2012,4.41
1736,4.42
910,3.94
1700,3.78
329,4.3
915,4.29
5517,4.01
5701,4.43
1556,4.07
1430,3.54
5314,3.99
5887,4.06
4265,3.65
2666,3.89
196,3.96
2270,3.69
3514,4.34
2060,3.67
3821,3.41
4646,3.94
1221,4.11
7633,3.58
7418,3.93
7156,4.21
552,3.75
2680,4.09
1321,3.8
2515,3.3
2516,4.48
2818,3.41
1288,4.1
7405,3.69
129,4.28
2259,4.11
1477,4.17
2635,4.14
4735,3.74
7787,3.5
4054,3.13
7333,3.81
7712,3.9
6371,3.84
4531,3.31
624,3.84
5516,4.67
1924,3.6
5259,4.14
1925,3.99
1077,4.0
3543,4.26
4212,3.65
730,3.97
1468,3.85
6963,3.33
1841,3.51
7913,4.34
5591,3.06
3808,3.8
4402,3.83
5195,4.17
7733,3.86
262,4.36
6509,3.71
2971,4.25
5341,4.33
3547,3.92
4118,4.0
7527,4.02
1934,3.1
522,4.03
2153,4.58
5056,4.04
7444,4.09
2981,3.94
7219,3.84
4213,3.65
4952,3.91
1058,3.8
2999,4.17
370,4.07
2801,3.5
4638,3.51
4695,4.02
6642,3.16
972,3.95
7795,3.8
1567,3.94
7225,3.76
3335,3.31
5987,3.97
1038,4.06
2062,3.53
7380,3.61
1678,3.61
571,3.52
4682,3.89
7308,4.24
819,4.13
1401,4.0
5585,3.91
7889,4.0
7297,4.16
2852,3.75
6206,3.85
622,3.85
1493,3.55
7262,2.9
5228,4.29
3211,3.76
271,3.91
7419,3.75
7816,3.73
